Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 612.940000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 612.940000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 612.940000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 612.940000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 612.940000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 612.940000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 612.940000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 612.940000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 612.940000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 612.940000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 612.940000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 612.940000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 612.940000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 612.940000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 601.900000, content: 5 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 601.900000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 601.900000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 601.900000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 601.900000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 601.900000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 601.900000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 601.900000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 601.900000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 601.900000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 601.900000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 601.900000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 601.900000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 601.900000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 601.900000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 601.900000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 601.900000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 601.900000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 601.900000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 601.900000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 601.900000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 601.900000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 601.900000, content: P 
Font: ArialMT, Font-size: 7.440000, x: 158.777840, y: 601.900000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 163.695680, y: 601.900000, content: V 
Font: ArialMT, Font-size: 7.440000, x: 168.613520, y: 601.900000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 170.652080, y: 601.900000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 176.410640, y: 601.900000, content: T 
Font: ArialMT, Font-size: 7.440000, x: 180.956480, y: 601.900000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 601.900000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 264.647120, y: 601.900000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 268.724240, y: 601.900000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 272.801360, y: 601.900000, content: k 
Font: ArialMT, Font-size: 7.440000, x: 276.632960, y: 601.900000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 280.769600, y: 601.900000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 601.900000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 601.900000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 601.900000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 601.900000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 601.900000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 601.900000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 601.900000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 601.900000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 601.900000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 601.900000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 601.900000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 601.900000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 601.900000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 601.900000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 601.900000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 601.900000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 601.900000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 601.900000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 601.900000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 601.900000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 601.900000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 601.900000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 601.900000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 601.900000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 601.900000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 72.840000, y: 585.700000, content: B 
Font: Arial-BoldMT, Font-size: 7.440000, x: 78.234000, y: 585.700000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 80.272560, y: 585.700000, content: : 
Font: Arial-BoldMT, Font-size: 7.440000, x: 82.787280, y: 585.700000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 84.825840, y: 585.700000, content: 9 
Font: Arial-BoldMT, Font-size: 7.440000, x: 88.902960, y: 585.700000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 90.941520, y: 585.700000, content: - 
Font: Arial-BoldMT, Font-size: 7.440000, x: 93.456240, y: 585.700000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 95.494800, y: 585.700000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 99.571920, y: 585.700000, content: 0 
Font: Arial-BoldMT, Font-size: 7.440000, x: 103.649040, y: 585.700000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 105.687600, y: 585.700000, content: a 
Font: Arial-BoldMT, Font-size: 7.440000, x: 109.764720, y: 585.700000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 114.310560, y: 585.700000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 118.402560, y: 585.700000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 120.441120, y: 585.700000, content: ( 
Font: Arial-BoldMT, Font-size: 7.440000, x: 122.955840, y: 585.700000, content: P 
Font: Arial-BoldMT, Font-size: 7.440000, x: 127.873680, y: 585.700000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 132.419520, y: 585.700000, content: u 
Font: Arial-BoldMT, Font-size: 7.440000, x: 136.987680, y: 585.700000, content: ss 
Font: Arial-BoldMT, Font-size: 7.440000, x: 145.141920, y: 585.700000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 147.180480, y: 585.700000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 151.726320, y: 585.700000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 155.818320, y: 585.700000, content: ) 
Font: Arial-BoldMT, Font-size: 7.440000, x: 158.295840, y: 585.700000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 569.140000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 569.140000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 78.234000, y: 569.140000, content: h 
Font: ArialMT, Font-size: 7.440000, x: 82.311120, y: 569.140000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 86.388240, y: 569.140000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 88.426800, y: 569.140000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 92.503920, y: 569.140000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 96.581040, y: 569.140000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 100.658160, y: 569.140000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 104.735280, y: 569.140000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 108.812400, y: 569.140000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 112.889520, y: 569.140000, content: f 
Font: ArialMT, Font-size: 7.440000, x: 115.039680, y: 569.140000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 117.554400, y: 569.140000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 569.140000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 125.351520, y: 569.140000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 127.866240, y: 569.140000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 130.380960, y: 569.140000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 134.458080, y: 569.140000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 138.535200, y: 569.140000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 140.209200, y: 569.140000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 142.723920, y: 569.140000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 146.860560, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 569.140000, content: H 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 569.140000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 164.171840, y: 569.140000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 169.565840, y: 569.140000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 174.959840, y: 569.140000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 179.922320, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 569.140000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 265.115840, y: 569.140000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 266.804720, y: 569.140000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 270.881840, y: 569.140000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 273.396560, y: 569.140000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 275.070560, y: 569.140000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 279.147680, y: 569.140000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 283.284320, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 569.140000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 569.140000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 569.140000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 569.140000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 569.140000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 569.140000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 569.140000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 569.140000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 569.140000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 569.140000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 569.140000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 569.140000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 569.140000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 569.140000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 569.140000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 569.140000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 569.140000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 569.140000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 539.760000, y: 569.140000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840040, y: 569.140000, content: 6 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.920080, y: 569.140000, content: 4 
Font: Arial-BoldMT, Font-size: 7.440000, x: 552.000120, y: 569.140000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 558.100000, content: 2 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 558.100000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 558.100000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 78.234000, y: 558.100000, content: h 
Font: ArialMT, Font-size: 7.440000, x: 82.311120, y: 558.100000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 86.388240, y: 558.100000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 88.426800, y: 558.100000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 92.503920, y: 558.100000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 96.581040, y: 558.100000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 100.658160, y: 558.100000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 104.735280, y: 558.100000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 108.812400, y: 558.100000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 112.889520, y: 558.100000, content: f 
Font: ArialMT, Font-size: 7.440000, x: 115.039680, y: 558.100000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 117.554400, y: 558.100000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 558.100000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 125.351520, y: 558.100000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 127.866240, y: 558.100000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 130.380960, y: 558.100000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 134.458080, y: 558.100000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 138.535200, y: 558.100000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 140.209200, y: 558.100000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 142.723920, y: 558.100000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 146.860560, y: 558.100000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 558.100000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 158.777840, y: 558.100000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 163.695680, y: 558.100000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 169.089680, y: 558.100000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 174.007520, y: 558.100000, content: T 
Font: ArialMT, Font-size: 7.440000, x: 178.553360, y: 558.100000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 180.621680, y: 558.100000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 185.993360, y: 558.100000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 558.100000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 265.964000, y: 558.100000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 267.638000, y: 558.100000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 271.715120, y: 558.100000, content: m 
Font: ArialMT, Font-size: 7.440000, x: 277.949840, y: 558.100000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 282.026960, y: 558.100000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 286.104080, y: 558.100000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 288.172400, y: 558.100000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 558.100000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 558.100000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 558.100000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 558.100000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 558.100000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 558.100000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 558.100000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 558.100000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 558.100000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 558.100000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 558.100000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 558.100000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 558.100000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 558.100000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 558.100000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 558.100000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 558.100000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 558.100000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 558.100000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 558.100000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 558.100000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 558.100000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 558.100000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 541.800000, y: 558.100000, content: 4 
Font: Arial-BoldMT, Font-size: 7.440000, x: 545.880040, y: 558.100000, content: 5 
Font: Arial-BoldMT, Font-size: 7.440000, x: 549.960080, y: 558.100000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 547.060000, content: 3 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 547.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 547.060000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 78.234000, y: 547.060000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 82.311120, y: 547.060000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 84.825840, y: 547.060000, content: b 
Font: ArialMT, Font-size: 7.440000, x: 88.902960, y: 547.060000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 92.980080, y: 547.060000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 94.654080, y: 547.060000, content: ll 
Font: ArialMT, Font-size: 7.440000, x: 98.002080, y: 547.060000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 102.079200, y: 547.060000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 105.799200, y: 547.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 547.060000, content: P 
Font: ArialMT, Font-size: 7.440000, x: 158.777840, y: 547.060000, content: H 
Font: ArialMT, Font-size: 7.440000, x: 164.171840, y: 547.060000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 166.210400, y: 547.060000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 170.287520, y: 547.060000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 172.326080, y: 547.060000, content: PP 
Font: ArialMT, Font-size: 7.440000, x: 182.161760, y: 547.060000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 187.124240, y: 547.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 547.060000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 262.608560, y: 547.060000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 266.685680, y: 547.060000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 270.822320, y: 547.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 547.060000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 547.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 547.060000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 547.060000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 547.060000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 547.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 547.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 547.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 547.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 547.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 547.060000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 547.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 547.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 447.922720, y: 547.060000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 547.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 547.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 547.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 547.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 547.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 547.060000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 547.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 547.060000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 547.060000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 547.060000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 547.060000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 547.060000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 536.020000, content: 4 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 536.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 536.020000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 536.020000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 536.020000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 536.020000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 536.020000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 536.020000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 536.020000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 536.020000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 536.020000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 536.020000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 536.020000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 536.020000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 536.020000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 536.020000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 536.020000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 536.020000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 536.020000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 536.020000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 536.020000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 536.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 536.020000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 157.937120, y: 536.020000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 162.854960, y: 536.020000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 168.248960, y: 536.020000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 174.007520, y: 536.020000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 178.084640, y: 536.020000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 183.843200, y: 536.020000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 185.881760, y: 536.020000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 190.844240, y: 536.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 536.020000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 536.020000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 269.564960, y: 536.020000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 273.284960, y: 536.020000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 274.958960, y: 536.020000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 276.632960, y: 536.020000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 280.769600, y: 536.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 536.020000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 536.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 536.020000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 536.020000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 536.020000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 536.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 536.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 536.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 536.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 536.020000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 536.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 536.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 536.020000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 536.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 536.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 536.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 536.020000, content:   
